Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784632901,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632902,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632903,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632904,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632905,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632906,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632907,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632908,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632909,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632910,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632911,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632912,100,,Aggregated,0.000000,0.000000,2000,2000,29000,29000,29000,29000,29000,29000,29000,29000,29000,8,0,2025.4776000001584,8727.467087499463,2025.4776000001584,28791.876399998728,652.0
1784632913,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632914,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632915,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632916,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632917,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632918,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632919,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632920,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632921,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632922,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632923,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632924,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632925,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632926,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632927,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632928,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632929,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632930,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
1784632931,100,,Aggregated,0.000000,0.000000,29000,96000,97000,97000,97000,97000,97000,97000,97000,97000,97000,15,4,29000,47162.38870666591,2025.4776000001584,96594.6385999996,1285.6666666666667
